track,algorithm
../assets/spcup_2022_training_part1/e7b268315bdec20a40222265fa0714a5.wav,0
../assets/spcup_2022_training_part1/e7b69eda3343950c7675fd36fc38fe26.wav,2
../assets/spcup_2022_training_part1/e7bddc090d1d31abb659eb26944f7a37.wav,1
../assets/spcup_2022_training_part1/e7c159d38a3220f0eece42abe0b43cad.wav,4
../assets/spcup_2022_training_part1/e7f7b10c1af2905dad7459dc918168cd.wav,4
../assets/spcup_2022_training_part1/e807fb8deab2a029cf7bd8cb37710f83.wav,4
../assets/spcup_2022_training_part1/e809ef51e03848b51bb49e9f6e2824ce.wav,2
../assets/spcup_2022_training_part1/e80c332ab3c9b291f60cb46ab751e8a4.wav,2
../assets/spcup_2022_training_part1/e81adf61b65b2435601679f52b9144d0.wav,4
../assets/spcup_2022_training_part1/e81d4a3bfe5ec00f3f4754283dc36eae.wav,4
../assets/spcup_2022_training_part1/e82d7aa2ff93e847584f041d8e78acdc.wav,2
../assets/spcup_2022_training_part1/e82dd1551c30e67c43c14523dfc37779.wav,1
../assets/spcup_2022_training_part1/e83d0e531024de908ea1fb7eac8868ce.wav,2
../assets/spcup_2022_training_part1/e846d93bdd46bc1e40634a29a15c4fe2.wav,2
../assets/spcup_2022_training_part1/e8563b3a82967d744cddc19663a2b96f.wav,2
../assets/spcup_2022_training_part1/e857a887cd777dd9e3f6863eb567b16a.wav,3
../assets/spcup_2022_training_part1/e85e34b90c0c54736be92a9d2bd272c6.wav,3
../assets/spcup_2022_training_part1/e85ecbe9cc1658b51606c54668018562.wav,3
../assets/spcup_2022_training_part1/e862d5d9a44236e0bf409138506cf31d.wav,2
../assets/spcup_2022_training_part1/e86650b1d0a56107ee9a67761014fe1f.wav,0
../assets/spcup_2022_training_part1/e88c521a6386c5a58285db928e7170ed.wav,2
../assets/spcup_2022_training_part1/e8a95555faf2f673db835fdef085fd42.wav,0
../assets/spcup_2022_training_part1/e8b1e59a60f0fd04ae69c7274f5139c0.wav,3
../assets/spcup_2022_training_part1/e8bdaa56260e32844f9fd99f9d0612c0.wav,3
../assets/spcup_2022_training_part1/e8d6b909aab530af8e013e7a85dd2745.wav,0
../assets/spcup_2022_training_part1/e8da0537be832adbee2ddd037e79a197.wav,2
../assets/spcup_2022_training_part1/e8dc86582c46e012321e253b9791755a.wav,4
../assets/spcup_2022_training_part1/e8e3cc7c2e4b54129bcd1dddbbbf2e06.wav,2
../assets/spcup_2022_training_part1/e8eb3a439ac4bd9b5029c1c28cc42f31.wav,3
../assets/spcup_2022_training_part1/e8ee35f1d03e4a51d0563c938ed18b6d.wav,0
../assets/spcup_2022_training_part1/e8ef97c87e610104cdeb88b35b8fb087.wav,1
../assets/spcup_2022_training_part1/e8f09689ee77ae1b9e097e884a5e2ba7.wav,1
../assets/spcup_2022_training_part1/e8f246a75ff99bc3d8e815f1142401a7.wav,4
../assets/spcup_2022_training_part1/e90a9400ee53e0dff55532301351f534.wav,0
../assets/spcup_2022_training_part1/e927fcae761b561f67b62dd0a4def7c7.wav,1
../assets/spcup_2022_training_part1/e941cdccf8d9490fe9b70df9a216750f.wav,2
../assets/spcup_2022_training_part1/e946719c7e8c584f6a8961c73be9bc0b.wav,3
../assets/spcup_2022_training_part1/e949581fc7724a3cd05d73b4dfb6a670.wav,3
../assets/spcup_2022_training_part1/e9585410fdff6571bb7f9ce82ed3e45f.wav,0
../assets/spcup_2022_training_part1/e96ed190b426b4b8b144f115aa4304e8.wav,2
../assets/spcup_2022_training_part1/e9839aecda0a1d2564d231221f60fc60.wav,2
../assets/spcup_2022_training_part1/e9857f6ae4f21f00ba3bf8700bb9fe9d.wav,2
../assets/spcup_2022_training_part1/e9914ae66252803f1c5611267174a367.wav,4
../assets/spcup_2022_training_part1/e9999257744b370342ead6179e8a0819.wav,0
../assets/spcup_2022_training_part1/e99ba06d344f32f61b339a69d5020613.wav,3
../assets/spcup_2022_training_part1/e9efbf43aa9b53e31b0b94d7f29d9294.wav,1
../assets/spcup_2022_training_part1/ea1d315a433fa5f4041efbc618a01d0c.wav,0
../assets/spcup_2022_training_part1/ea50c366b9e925d21b71489cd0cfa78b.wav,3
../assets/spcup_2022_training_part1/ea529c96055dddc19097962331292dc3.wav,0
../assets/spcup_2022_training_part1/ea655c0d871610e685c5e26095faf90d.wav,0
../assets/spcup_2022_training_part1/ea72310072f33db269fb72aac6c79cd1.wav,4
../assets/spcup_2022_training_part1/ea726f5a9df4342eb2aa6555f4878630.wav,4
../assets/spcup_2022_training_part1/ea81c5b2927a175ded3759a708217e40.wav,3
../assets/spcup_2022_training_part1/ea86086a00955c13bb032948d175f01a.wav,2
../assets/spcup_2022_training_part1/eaa2a79dc60fe6d42be27c5248a22721.wav,2
../assets/spcup_2022_training_part1/eab1c0fe3eb979b739489ed08721e15f.wav,1
../assets/spcup_2022_training_part1/eabc1161dd3dbde22093b4ec475fb777.wav,2
../assets/spcup_2022_training_part1/eadd1e0d515625ded113f064c7b5a013.wav,3
../assets/spcup_2022_training_part1/eb0d604a6b750ab92fadef1a7eee6d5b.wav,3
../assets/spcup_2022_training_part1/eb1b640c7e7586f276659e3f0f2f3c93.wav,3
../assets/spcup_2022_training_part1/eb1f87fee132155dc72c14d582c79d26.wav,3
../assets/spcup_2022_training_part1/eb3d9acf1cf7ad2464384535fd96269a.wav,1
../assets/spcup_2022_training_part1/eb3e4ca6d65c61d9ffbe23cc3cb7e47c.wav,1
../assets/spcup_2022_training_part1/eb8893b564802dd8aaba08de1164c65c.wav,1
../assets/spcup_2022_training_part1/eb8c182989651f3f71788638bce5336e.wav,2
../assets/spcup_2022_training_part1/eba05894fd9d045c32b2b1f2ff343bd6.wav,0
../assets/spcup_2022_training_part1/ebbacb3893817dd89d77f818ea621353.wav,4
../assets/spcup_2022_training_part1/ebd90b76b2d8d9bd902db9548aa4bc4b.wav,3
../assets/spcup_2022_training_part1/ebde81a40e2758ca914a33ed8516acc6.wav,4
../assets/spcup_2022_training_part1/ebf567b883b9bcf5f44c8186e74ed0fc.wav,0
../assets/spcup_2022_training_part1/ec093553e7a3389942945a464d58f998.wav,0
../assets/spcup_2022_training_part1/ec10f5d688edf2b3d1be8cb2855f07e3.wav,4
../assets/spcup_2022_training_part1/ec1762bc451f093d73d95923c2c1d17f.wav,1
../assets/spcup_2022_training_part1/ec17e7a9dbc04b0ccc55c4d3c868eeee.wav,1
../assets/spcup_2022_training_part1/ec2ea36b699b0817cb1217e334bb9b99.wav,3
../assets/spcup_2022_training_part1/ec3e89f0620573f9d838c275e0d2ce56.wav,1
../assets/spcup_2022_training_part1/ec3f38f1c2c6bac9b56d0488a618387c.wav,4
../assets/spcup_2022_training_part1/ec42aa764a6baabab51048ae22bfb76f.wav,3
../assets/spcup_2022_training_part1/ec533300b77f189e8879a93706f28451.wav,2
../assets/spcup_2022_training_part1/ec5d929132fc2a8213cb128eae6d981c.wav,0
../assets/spcup_2022_training_part1/ec7e0c478c37bb00c35966aa86a9b887.wav,3
../assets/spcup_2022_training_part1/ec8287d6586f74174483b988d458efc3.wav,2
../assets/spcup_2022_training_part1/ec82dea5229291b713565784b5c8d4d8.wav,4
../assets/spcup_2022_training_part1/ec86520c33d0e9785c3d4b49c9b00cc5.wav,3
../assets/spcup_2022_training_part1/ec9261407cf04088bbfc72c26f178a8b.wav,2
../assets/spcup_2022_training_part1/ecbdd90e1526849538c3902cef1dbd31.wav,3
../assets/spcup_2022_training_part1/ececab1f37d4e80478c62a4c6cf7494a.wav,0
../assets/spcup_2022_training_part1/ecf5dcf92a3128de5dae1a8ed8bc03a8.wav,0
../assets/spcup_2022_training_part1/ecfe478755e170b1c335e7dce000301d.wav,1
../assets/spcup_2022_training_part1/ed1302ee0077a446f9aba9ade0406e1c.wav,1
../assets/spcup_2022_training_part1/ed1e0b2253306d46f6066238b8f0b456.wav,2
../assets/spcup_2022_training_part1/ed3a441c7501932795f8db8ade7a2be3.wav,4
../assets/spcup_2022_training_part1/ed46753eac3818a2877e500c3aa67d9a.wav,2
../assets/spcup_2022_training_part1/ed520c778fdd801b29039a700cd12fe0.wav,0
../assets/spcup_2022_training_part1/ed6ae59916acb35e35fc2184feae3e4b.wav,3
../assets/spcup_2022_training_part1/ed6dc7afef2334dd105abd1070b97d35.wav,1
../assets/spcup_2022_training_part1/ed9114624be7af5e286a6584ff218738.wav,3
../assets/spcup_2022_training_part1/ed91a4ba3fd279384fdddddb7cbfc261.wav,1
../assets/spcup_2022_training_part1/ed98fdbcb22bc2d2cfa6fcb0ff854b25.wav,1
../assets/spcup_2022_training_part1/ed9cbc6776ae5aae32c20e7fad88b82f.wav,1
../assets/spcup_2022_training_part1/edab175e63be1e4d7b6a9938dca14a96.wav,0
../assets/spcup_2022_training_part1/edc069b551e41096f2178846e57b25e7.wav,1
../assets/spcup_2022_training_part1/edc128fad4b8aac7343cbcd1ad6679fb.wav,1
../assets/spcup_2022_training_part1/edc4b0fc56f29eb2583a8853f737adc4.wav,3
../assets/spcup_2022_training_part1/edd2f840fc8d66250c42056fc3c32cc5.wav,2
../assets/spcup_2022_training_part1/ede3ea8196219fe9ad4db7cbc90d0e12.wav,3
../assets/spcup_2022_training_part1/edeec1ab775739375828a0c3bced0575.wav,4
../assets/spcup_2022_training_part1/edf5240b0818a93a9cc3624608a63652.wav,0
