track,algorithm
../assets/spcup_2022_training_part1/f54915cdd7a34ef1501842eabc6186c2.wav,1
../assets/spcup_2022_training_part1/f5636bed15575d1c814f4659ae8a8221.wav,2
../assets/spcup_2022_training_part1/f56bf134aaed882fbba7e620b5a8b98b.wav,2
../assets/spcup_2022_training_part1/f573a05423b421503cccc6a77958b737.wav,0
../assets/spcup_2022_training_part1/f57c4c360735a6eb68e93fd73302bb72.wav,4
../assets/spcup_2022_training_part1/f59e5eb5d688b00578867c7e427ea367.wav,0
../assets/spcup_2022_training_part1/f5bf659ac2d301f1d4b6cfa04a298e39.wav,3
../assets/spcup_2022_training_part1/f5c0ff3c009aeb5d08f987cee01f870e.wav,2
../assets/spcup_2022_training_part1/f5cb707e91dc487c6cca385018a94e76.wav,4
../assets/spcup_2022_training_part1/f5d02dbe29f9c8ab29b7180794f30041.wav,2
../assets/spcup_2022_training_part1/f5d1572aa8c4b8c1caefddfb599c50f5.wav,3
../assets/spcup_2022_training_part1/f5d5bd63e063d2cf8aeb3a6d943c63d5.wav,2
../assets/spcup_2022_training_part1/f5d92c42231b7c9f14fcadb1f9a28481.wav,3
../assets/spcup_2022_training_part1/f5e858e995b7dd09dfcbc34e52605377.wav,3
../assets/spcup_2022_training_part1/f5f80ebf134fa768fb2f315200cd5d64.wav,1
../assets/spcup_2022_training_part1/f5fb940f47bb4aca9c166794604cbabe.wav,0
../assets/spcup_2022_training_part1/f6021975f0b7f365ead82e1aade4362e.wav,0
../assets/spcup_2022_training_part1/f6043630a5325072e0a1c90de411f65e.wav,0
../assets/spcup_2022_training_part1/f60e997644d0d3201f9abe8c113e369a.wav,1
../assets/spcup_2022_training_part1/f6177b4cfd795af6b5efa9b4f33a47d7.wav,3
../assets/spcup_2022_training_part1/f61d8a3d328193b9617c029dc96462ac.wav,1
../assets/spcup_2022_training_part1/f61f5af929b39052a48e2cf15e295654.wav,1
../assets/spcup_2022_training_part1/f623b31b0ce817f0672181c6d154f63f.wav,4
../assets/spcup_2022_training_part1/f6399bcb6988cf11343a66b54d88a38b.wav,3
../assets/spcup_2022_training_part1/f63a4cf9ee0cbf8767b617d6e3871015.wav,2
../assets/spcup_2022_training_part1/f649bdfeda7ea19871e655214c23ee49.wav,2
../assets/spcup_2022_training_part1/f65616b13edb6bdcff3e275126d3f8ff.wav,2
../assets/spcup_2022_training_part1/f65c5630ff0396888cfe2ab58096ec48.wav,4
../assets/spcup_2022_training_part1/f6625e9b38981a9c24ca3ef4d5b16d1b.wav,3
../assets/spcup_2022_training_part1/f6658fcdb695db5ae6bb6b1a54b429a4.wav,0
../assets/spcup_2022_training_part1/f668335a3a6f09f07d165dc5c8da797f.wav,1
../assets/spcup_2022_training_part1/f668f88dbf8de3dcea02959e92553cdf.wav,1
../assets/spcup_2022_training_part1/f66f6c4a5fddcc2a513939871865cd24.wav,4
../assets/spcup_2022_training_part1/f6817faa8eda0d834760de33b2c74922.wav,0
../assets/spcup_2022_training_part1/f688d5c588cc1174acd08bef94ca8d8d.wav,1
../assets/spcup_2022_training_part1/f692d86515ca1ff8ae2d9be45861d273.wav,3
../assets/spcup_2022_training_part1/f6a3516dae40d1abc14d7d9a739d56a0.wav,0
../assets/spcup_2022_training_part1/f6c13b96871fcd5c11676f50f6bec175.wav,2
../assets/spcup_2022_training_part1/f6c8c62dd7c13d1f24f053e4699d8131.wav,2
../assets/spcup_2022_training_part1/f6d800398861ab44ef050d6cd84bf13e.wav,0
../assets/spcup_2022_training_part1/f6ea08dcfd1ffd8ada3f611bb9cf115f.wav,2
../assets/spcup_2022_training_part1/f6efeab14aedc49701d3dc7b727970cf.wav,3
../assets/spcup_2022_training_part1/f70713bcdc341e8e16e1216c8bb38417.wav,4
../assets/spcup_2022_training_part1/f70755ee529f988fe3f499241e58493c.wav,2
../assets/spcup_2022_training_part1/f710ec6744fc3439650c0b4e8856893a.wav,2
../assets/spcup_2022_training_part1/f7193df90e3e85f9e8df1a1d2f0ee7e0.wav,1
../assets/spcup_2022_training_part1/f71bff19d1da5c4e79c7bab078848af8.wav,1
../assets/spcup_2022_training_part1/f71dfe4aa10046dc512de89edb91627e.wav,2
../assets/spcup_2022_training_part1/f7216611e78ccdfa70de87d519faac44.wav,2
../assets/spcup_2022_training_part1/f731a5615a78585a53fadc71dc693240.wav,4
../assets/spcup_2022_training_part1/f74623f870bd231ae5a34914ebc7705c.wav,3
../assets/spcup_2022_training_part1/f748d664f0c5cbcb7ad6b33561530615.wav,0
../assets/spcup_2022_training_part1/f7667bb7795fd64d7949228957ebc5a6.wav,2
../assets/spcup_2022_training_part1/f766aad700d18e9402d50ae849b8bd84.wav,0
../assets/spcup_2022_training_part1/f783e08a25f1a1c94a699b817833273d.wav,1
../assets/spcup_2022_training_part1/f7950605790e787adb494840e21f544f.wav,0
../assets/spcup_2022_training_part1/f79ef9c9f537ef38b46600de44a29996.wav,1
../assets/spcup_2022_training_part1/f7a93107f0f081735a54bf8a0f6bf870.wav,3
../assets/spcup_2022_training_part1/f7b1141ebd6a2c703669bc06490dff3c.wav,3
../assets/spcup_2022_training_part1/f7bad1650c7efa48e55c6d2743924046.wav,0
../assets/spcup_2022_training_part1/f7c24ce27bc5a720b19d1a852acd2846.wav,1
../assets/spcup_2022_training_part1/f7dc56ee50c740b3d15334788c14f1f2.wav,1
../assets/spcup_2022_training_part1/f7dddf7afe398d8d1825f224538afff6.wav,1
../assets/spcup_2022_training_part1/f7e4c5be19ec118868a533f949e2fb09.wav,0
../assets/spcup_2022_training_part1/f7ef6529ec5a8490468ec8c8dfbcb61b.wav,2
../assets/spcup_2022_training_part1/f806aaf4be78689932aa7241e4920e11.wav,1
../assets/spcup_2022_training_part1/f809b71a82451967add2d0785e8b0174.wav,4
../assets/spcup_2022_training_part1/f80d42aae1cb6544dca8c529e644ca6c.wav,2
../assets/spcup_2022_training_part1/f811ae0e8c45489b891456bcf3152c25.wav,2
../assets/spcup_2022_training_part1/f817074a40f10a7037cb5dcb3e11c905.wav,0
../assets/spcup_2022_training_part1/f81da62199b7add4a5a8e6241b1c94c6.wav,4
../assets/spcup_2022_training_part1/f83edcd15e9e37b15246c447fe309bc8.wav,2
../assets/spcup_2022_training_part1/f84b342949460ea0891bf7cc04a792bd.wav,3
../assets/spcup_2022_training_part1/f84fb0f3c8807fe04c3c166bae531bb9.wav,1
../assets/spcup_2022_training_part1/f850295c58b9798eb5bfe380330ab8f1.wav,0
../assets/spcup_2022_training_part1/f85182d59ad5d084dfd4cb6367984777.wav,3
../assets/spcup_2022_training_part1/f8606c9c6dae70ab2b58fea42290e066.wav,2
../assets/spcup_2022_training_part1/f86d77e6107878c051c91f24616b236c.wav,3
../assets/spcup_2022_training_part1/f880f09fd4e3a418f49fe7050c4864b6.wav,0
../assets/spcup_2022_training_part1/f88230d13c9ea9500863ad9e5288525a.wav,3
../assets/spcup_2022_training_part1/f895b9654876126eaa47049ff3625c96.wav,4
../assets/spcup_2022_training_part1/f89c4f6500efc97c011a82aa0467f09e.wav,4
../assets/spcup_2022_training_part1/f8b1fd547c293d71fedcaa303c07a2eb.wav,4
../assets/spcup_2022_training_part1/f8bd4b004bb8375012c309715f928e3b.wav,4
../assets/spcup_2022_training_part1/f8bf0cef91129c49de10d1535355c323.wav,3
../assets/spcup_2022_training_part1/f8c08d51a855755867b2192ea23dfb36.wav,1
../assets/spcup_2022_training_part1/f8c443c3b26b585f81d0aac8e9fc0018.wav,4
../assets/spcup_2022_training_part1/f8c6c188587f0c4c99eb040c6ee2ec0e.wav,2
../assets/spcup_2022_training_part1/f8c8d7957ea2ec2a141dc268df558f90.wav,1
../assets/spcup_2022_training_part1/f8d4419d1b8ad78073dd447fbf3907da.wav,2
../assets/spcup_2022_training_part1/f8dd2d3676dd263f88aa06944b6db148.wav,0
../assets/spcup_2022_training_part1/f8de04fdab9d126476f763c004487389.wav,4
../assets/spcup_2022_training_part1/f8de34d33e673c29269ee0149ea54f9a.wav,1
../assets/spcup_2022_training_part1/f8e106cd9f725add211eaa4d2e37f529.wav,3
../assets/spcup_2022_training_part1/f8f5a3b96764ac8b44921ef90da6eda6.wav,0
